1,0.79952211,0.848837042,0.804492962,0.823780911,0.847296591,0.795777501,0.787679429,0.878625068,0.803065041,0.838639452,0.827670243,0.863747017,0.847707167,0.817133754,0.858362564,0.921244609,0.849439976,0.90871153,0.848370412,0.865472452,0.827099997,0.799962263,0.860305617,0.864876949,0.839000867,0.830037537,0.83459826,0.842151224,0.865391972,0.83052313,0.887931803,0.871323211,0.850908406,0.789202074,0.852573944,0.769133699,0.846784886,0.858705267,0.837327288,0.887588666,0.906156967,0.780253601,0.797631141,0.748567812,0.848548505,0.834096127,0.832335951,0.808207671,0.880485593,0.820993998,0.847057718,0.835715793,0.846647815,0.812122152,0.853063127,0.823395544,0.796305062,0.850873984,0.860974774,0.824811184,0.786822161,0.872737968,0.865576276,0.871854584,0.837856519,0.821883766,0.809929492,0.842573472,0.827655879,0.838081368,0.784257061,0.915414972,0.914792654,0.857992353,0.781257937,0.799757951,0.84208144,0.829585906,0.791312102,0.858570776,0.858285296,0.793530887,0.818906738,0.853635944,0.829802499,0.862667401,0.861897499,0.792629879,0.767382095,0.861096236,0.851249341,0.823864192,0.907474462,0.791582457,0.87104403,0.824452074,0.855472884,0.813428395,0.91416607,0.809254669,0.851915867,0.821239693,0.828170369,0.766193528,0.843549031,0.855613111,0.831400968,0.813230898,0.85787686,0.861875631,0.814084567,0.915088922,0.76302559,0.928526763,0.82489706,0.882291157,0.834756069,0.91725019,0.848378974,0.820455113,0.863843187,0.84603099,0.901614473,0.820877993,0.844212343,0.817959699,0.837684733,0.858655651,0.919473672,0.916571408,0.888586204,0.810064022,0.84724448,0.830842897,0.906953747,0.83507558,0.832787402,0.767914629,0.831830588,0.913611612,0.766128354,0.84311328,0.790765774,0.848968283,0.865803042,0.815333974,0.861411395,0.810551416,0.888867486,0.871393312,0.844859585,0.813836343,0.841549704,0.845563823,0.837657787,0.870632478,0.855256257,0.826977517,0.859331188,0.839567013,0.852620088,0.853068246,0.834501553,0.817805025,0.868723159,0.733301904,0.85551569,0.813852374,0.852596172,0.840928779,0.852689718,0.817725656,0.82846425,0.825395641,0.918564267,0.868722724,0.886952901,0.873085571,0.789535768,0.807804061,0.852197921,0.866407246,0.836837525,0.84543584,0.831888031,0.860597374,0.830872711,0.865118042,0.869180565,0.907414805,0.817529574
0.79952211,1,0.809582128,0.840880292,0.776056992,0.818970604,0.798980026,0.833814489,0.817173078,0.79243435,0.821598059,0.799653027,0.80555899,0.822113479,0.794061387,0.790121231,0.829671798,0.815762078,0.814676638,0.802044084,0.837704233,0.798521763,0.795587853,0.81102447,0.814304177,0.809138966,0.805869879,0.813719778,0.822196734,0.802272448,0.807846446,0.793060707,0.81458746,0.798330722,0.815852559,0.807921317,0.727198968,0.783250256,0.771590264,0.805616287,0.819598363,0.799595663,0.836892183,0.779560403,0.728965715,0.813472015,0.812503667,0.806827036,0.787986293,0.827048782,0.770769947,0.808046537,0.8075983,0.821559985,0.825388734,0.809224261,0.796904965,0.837058114,0.804925971,0.798712272,0.790371868,0.840455314,0.823298797,0.811165476,0.792396505,0.789351181,0.811668259,0.808477525,0.82007436,0.86589849,0.801433793,0.84524757,0.796628479,0.788011125,0.800316007,0.866882704,0.803523258,0.797520858,0.774834032,0.832213662,0.799502356,0.841645777,0.829898397,0.758391662,0.79439379,0.782100729,0.797311158,0.805349965,0.790772173,0.858896021,0.794602777,0.819841824,0.773824068,0.800779553,0.728222642,0.796101591,0.798130387,0.810457668,0.767123349,0.806185899,0.699056566,0.790071483,0.78495625,0.803247577,0.857736077,0.80659341,0.809380071,0.796502303,0.857669391,0.808247024,0.788865824,0.782829864,0.803122846,0.714452531,0.802886092,0.787468025,0.819617734,0.791304221,0.811192968,0.809639764,0.79353992,0.815065585,0.819407654,0.812456054,0.810201079,0.819853912,0.819933975,0.777999565,0.819222414,0.80441156,0.80115053,0.804728351,0.770121753,0.81417399,0.793250975,0.811352506,0.818988907,0.784596591,0.743588085,0.763592479,0.774845802,0.684004189,0.788939824,0.84124443,0.822438355,0.814673463,0.836007601,0.777197001,0.768001571,0.806059522,0.804362038,0.811732361,0.798099805,0.805538824,0.823798961,0.810481476,0.805854296,0.809541517,0.778521696,0.796900588,0.811645912,0.801246787,0.794318735,0.805203737,0.749251426,0.816741541,0.823507157,0.802591787,0.794723828,0.79827258,0.803369378,0.817433335,0.76647428,0.814386404,0.792771183,0.795957744,0.808950707,0.814247184,0.829500229,0.822736024,0.796930756,0.843709681,0.812976033,0.80332039,0.798343479,0.774486633,0.829333345,0.788590706,0.80697931,0.789045568,0.781820382,0.807427279
0.848837042,0.809582128,1,0.807799393,0.802218167,0.875854885,0.812425232,0.784307951,0.857448659,0.808789228,0.83370867,0.822841172,0.845769313,0.849718877,0.818590239,0.855079774,0.8638478,0.848974104,0.850163834,0.839948314,0.890175697,0.822037416,0.78808014,0.844211959,0.865877564,0.823510188,0.833294053,0.829880893,0.882861573,0.855860787,0.836859172,0.826107952,0.854252086,0.847265285,0.787480621,0.841476152,0.765102842,0.839573809,0.821075583,0.828611529,0.864181885,0.84207531,0.797708927,0.790631944,0.729974341,0.847282426,0.842471664,0.825042629,0.810088966,0.867521599,0.813782523,0.840070493,0.825901689,0.863151975,0.816280343,0.855457687,0.821650541,0.797985424,0.843250751,0.858780575,0.808925567,0.779421412,0.867113141,0.847202084,0.864451423,0.824676981,0.82993,0.815009642,0.849585805,0.822566676,0.8329235,0.804065598,0.840030864,0.84209715,0.858871331,0.798882801,0.806544953,0.838846869,0.799903733,0.799204796,0.85681296,0.874880088,0.784921284,0.797703249,0.838319199,0.83131123,0.852863869,0.852740122,0.788909069,0.78905864,0.853838618,0.853784232,0.814853313,0.839427358,0.762780238,0.856090664,0.815578353,0.845655906,0.804760966,0.841318949,0.75694156,0.843167767,0.808074962,0.815531969,0.779681025,0.83217696,0.857130459,0.862213996,0.82034479,0.872451819,0.85320885,0.807003375,0.852149695,0.751264173,0.841870535,0.816171874,0.872010906,0.819525273,0.839412407,0.837355812,0.816995531,0.852632976,0.839240078,0.8409764,0.83635728,0.848996943,0.820608812,0.811455616,0.852503216,0.84777244,0.846354851,0.866807414,0.803916273,0.83902444,0.825131522,0.863160646,0.844252372,0.831868296,0.760103233,0.813797753,0.82806494,0.730385324,0.830010855,0.771946464,0.849240805,0.85437302,0.80626178,0.843028733,0.787981949,0.856939862,0.862185808,0.82805271,0.82016841,0.834383386,0.88644404,0.827870972,0.851585539,0.84430037,0.804788247,0.845836021,0.8422182,0.846009653,0.835684281,0.834545596,0.798194858,0.856662606,0.741435806,0.850114326,0.80253884,0.842427636,0.864333966,0.850348405,0.803707513,0.839289754,0.816696075,0.833465178,0.849209471,0.862870179,0.870350933,0.784701156,0.804020346,0.866067557,0.855969741,0.834207458,0.838443152,0.813678934,0.875353274,0.81848778,0.864932917,0.838689962,0.827411427,0.816067147
0.804492962,0.840880292,0.807799393,1,0.780145824,0.825782549,0.783622038,0.806390825,0.822994488,0.784025844,0.809462592,0.797233574,0.806657412,0.823093924,0.787324836,0.791246106,0.829508958,0.810283342,0.82150329,0.813125264,0.838967762,0.794865399,0.781628172,0.815249245,0.817253983,0.800950798,0.796719993,0.804620989,0.821799611,0.817657889,0.8037663,0.793358215,0.819210853,0.811677755,0.890786464,0.802032565,0.739141731,0.791910343,0.778326826,0.805748741,0.818638128,0.80854928,0.821137918,0.7671552,0.717719043,0.809915503,0.813880671,0.789342329,0.799882348,0.831007639,0.771975135,0.812821374,0.793569725,0.818206982,0.857678508,0.814076515,0.800035914,0.84072645,0.801515755,0.805701057,0.773966866,0.845335846,0.822768109,0.81881201,0.805232184,0.789499024,0.78514455,0.792814835,0.809362828,0.828221818,0.817146635,0.843119549,0.802013968,0.796232625,0.807720638,0.84056326,0.799079021,0.798115781,0.770152144,0.91239432,0.813935716,0.834131975,0.852395593,0.770528743,0.809020904,0.787420521,0.804633783,0.808336633,0.781706443,0.822787394,0.800528334,0.82042874,0.77317778,0.804251815,0.729713761,0.811600779,0.801226061,0.812584609,0.769639676,0.817708138,0.702714503,0.801257291,0.792104341,0.799742549,0.820870371,0.805280196,0.822221903,0.805997019,0.863536328,0.81246676,0.806839614,0.785542121,0.808576972,0.723108129,0.810106783,0.786565515,0.826192246,0.786196466,0.819377355,0.807156844,0.786873851,0.821877568,0.813382519,0.817587134,0.80070891,0.810849715,0.815418459,0.769156192,0.816443208,0.807324812,0.802234796,0.814345062,0.772852919,0.801256837,0.780625046,0.814293957,0.829160946,0.783471176,0.72759597,0.772889965,0.786515329,0.691944365,0.783642794,0.786708503,0.818334155,0.818494471,0.840476706,0.78990297,0.77446379,0.82272091,0.81827088,0.80913203,0.797610064,0.80073873,0.826258847,0.798700105,0.810902541,0.807720839,0.774758177,0.804696704,0.808022857,0.815082731,0.793191618,0.802873231,0.760425765,0.819885987,0.789836587,0.811180659,0.778267055,0.794941896,0.802585188,0.815566958,0.775920073,0.804174914,0.797021082,0.799572241,0.800627453,0.81349677,0.832232342,0.799083927,0.785201579,0.832789411,0.816968177,0.805141195,0.795701911,0.781133974,0.835239723,0.783571112,0.814353173,0.802114545,0.797080139,0.806674664
0.823780911,0.776056992,0.802218167,0.780145824,1,0.802505958,0.817842564,0.778274167,0.873103726,0.860860168,0.894492093,0.856724482,0.845711401,0.831807098,0.858020079,0.865892823,0.850885883,0.867168221,0.827596582,0.825658133,0.829225654,0.806235207,0.856458054,0.844046229,0.826333111,0.864110339,0.874854367,0.866932336,0.799996449,0.814196503,0.866060397,0.805630002,0.835574843,0.85076542,0.769861594,0.82014501,0.822248594,0.846005918,0.796329915,0.853897664,0.843414226,0.829016248,0.747962071,0.860890976,0.830944872,0.805064806,0.850718909,0.857599809,0.807977868,0.865757993,0.832159605,0.874628544,0.890906814,0.817021169,0.797519355,0.82802315,0.875261706,0.76646457,0.84625872,0.85659554,0.899977196,0.778678723,0.828312788,0.889416778,0.824874878,0.861553385,0.808372092,0.827819223,0.872303819,0.800967474,0.854991626,0.755441067,0.81897001,0.8062412,0.833244954,0.750326037,0.777500278,0.847092587,0.839366396,0.767828238,0.842025798,0.846743115,0.782773032,0.877818676,0.869696513,0.845908986,0.8633059,0.860621674,0.766513631,0.749123448,0.826869063,0.878519381,0.83567598,0.814159665,0.84343325,0.840250892,0.862219813,0.875868399,0.859754699,0.823987574,0.785298759,0.802267393,0.8539987,0.802688466,0.744848996,0.881589729,0.836213139,0.785656206,0.801506078,0.804088893,0.811270391,0.837430319,0.83509296,0.805717341,0.829725378,0.76883143,0.850285172,0.846386667,0.823811226,0.863551739,0.814415174,0.855486788,0.862549917,0.812180509,0.834670254,0.869750117,0.849802341,0.846015579,0.863673018,0.82184615,0.830803536,0.875530186,0.844496521,0.847496608,0.887200726,0.830104598,0.781148807,0.879727024,0.837022129,0.826949433,0.806440498,0.785878948,0.817134481,0.773112565,0.804052805,0.828941325,0.785354681,0.837993502,0.824916883,0.829251827,0.796982095,0.864426935,0.849836801,0.883735902,0.802819587,0.850699746,0.823713246,0.858517519,0.880426245,0.801416514,0.867408595,0.840184608,0.836555133,0.857822788,0.847384712,0.836730174,0.721273767,0.823908911,0.851353692,0.876746904,0.813555519,0.872249608,0.834118143,0.855792635,0.90039266,0.827558685,0.878964338,0.841726756,0.843337091,0.759849818,0.857053128,0.873731767,0.817693239,0.848237605,0.847557986,0.838222624,0.84222708,0.881858463,0.814952987,0.825774993,0.808003726,0.878564581
0.847296591,0.818970604,0.875854885,0.825782549,0.802505958,1,0.814758141,0.795331074,0.855824073,0.800112543,0.83395959,0.825026584,0.837783906,0.870847495,0.820162394,0.83893396,0.875142949,0.845351711,0.857638464,0.843920449,0.903875881,0.826162244,0.785226559,0.847285943,0.870572029,0.830220942,0.826622357,0.825784675,0.884422737,0.869850076,0.820913691,0.82312011,0.849935566,0.837306902,0.806726415,0.85557267,0.755922214,0.833110982,0.824023818,0.82712199,0.862861909,0.839802426,0.80005364,0.782748598,0.72500238,0.879545214,0.835734842,0.812715838,0.82475586,0.859411325,0.810970732,0.835879849,0.821471202,0.868932518,0.829262609,0.862427945,0.815608373,0.832422918,0.83183129,0.851787599,0.808484271,0.794678131,0.859642545,0.841559652,0.857782445,0.812723104,0.824480242,0.8268285,0.836558282,0.835711129,0.832186312,0.816627476,0.839601196,0.830849115,0.851521421,0.815566439,0.813606864,0.833844094,0.799382561,0.813478536,0.845829251,0.875989719,0.800151938,0.78662682,0.829969249,0.824561942,0.839602181,0.850030322,0.812900764,0.793819214,0.837836731,0.842836225,0.794695065,0.839030854,0.749676583,0.850997515,0.818158293,0.845141186,0.798502065,0.843346389,0.737434875,0.8369715,0.806505177,0.834010225,0.795568083,0.826755821,0.85081432,0.871159763,0.829733243,0.879372741,0.848400931,0.81813589,0.853657346,0.752344065,0.84131719,0.837465836,0.871430205,0.813382311,0.846646542,0.844474771,0.81513329,0.845751853,0.834548683,0.84613624,0.836374853,0.84194871,0.828472147,0.806515611,0.848373919,0.850725337,0.847410221,0.863185734,0.801124596,0.845150434,0.817944889,0.861298823,0.870287064,0.813616551,0.764388779,0.801645816,0.820399886,0.718641949,0.824148811,0.776630673,0.869856681,0.852067506,0.818917123,0.824439973,0.801765315,0.84773385,0.872062881,0.829022195,0.81971826,0.841079339,0.903310251,0.822873186,0.841772121,0.841540031,0.81034759,0.850633021,0.837331122,0.845041053,0.835850406,0.836595534,0.784732041,0.853704801,0.751428982,0.839143511,0.805348124,0.830262549,0.874251628,0.851216837,0.789422202,0.829822921,0.817132775,0.841731838,0.858823197,0.853587279,0.866142934,0.79922847,0.796627513,0.865121327,0.855359676,0.830890649,0.841012873,0.81344415,0.8837373,0.817476822,0.860521883,0.837883737,0.82599046,0.814251901
0.795777501,0.798980026,0.812425232,0.783622038,0.817842564,0.814758141,1,0.768349478,0.8225656,0.823184755,0.844221007,0.87724582,0.822180119,0.847947404,0.894176261,0.802493169,0.82362082,0.84609491,0.81287215,0.819102835,0.855143538,0.801364322,0.819289938,0.845578983,0.823018521,0.833432519,0.858115628,0.849021579,0.832921601,0.818693817,0.842053112,0.787634781,0.821133209,0.826126926,0.76422817,0.819827413,0.801106807,0.802485875,0.773147805,0.859881565,0.81541642,0.798586276,0.764439227,0.821696387,0.767418884,0.80540751,0.84334216,0.816474519,0.834440197,0.847232419,0.798968925,0.863110953,0.840313646,0.819714875,0.786659944,0.826326262,0.831890213,0.78548422,0.811064446,0.815840709,0.84720742,0.760200353,0.806000861,0.819087614,0.792165794,0.825516852,0.791873262,0.871617118,0.846541617,0.802494525,0.858274857,0.78407122,0.800616696,0.796549335,0.824405628,0.774206231,0.815531035,0.847734652,0.814111941,0.779000847,0.822838921,0.832754898,0.766413332,0.81585093,0.828153613,0.822480409,0.831634396,0.857777784,0.800365671,0.757561618,0.815136705,0.827558011,0.820258749,0.794304412,0.794665799,0.803758035,0.84384936,0.839601272,0.830047597,0.797690022,0.697448043,0.80818481,0.84749843,0.799392547,0.746423245,0.859465771,0.830183394,0.799503081,0.800400747,0.818571016,0.800745284,0.807296264,0.805965621,0.786184652,0.804343639,0.786814879,0.816099518,0.826535305,0.802047118,0.842043728,0.868930629,0.830365768,0.830587898,0.800174836,0.888326892,0.85524915,0.831016202,0.811334588,0.832155959,0.798749124,0.797795037,0.831506816,0.835983236,0.832164552,0.8053949,0.821325849,0.813842924,0.837339617,0.847289574,0.790582103,0.789852583,0.734690553,0.791758321,0.748258291,0.824195267,0.828186561,0.794966528,0.801677042,0.788769316,0.818576307,0.815015334,0.8309146,0.853401917,0.853767062,0.821971812,0.839733262,0.81493034,0.852923144,0.823057176,0.813127569,0.836529671,0.829243412,0.805161257,0.849163603,0.781124043,0.829376324,0.723662626,0.79920952,0.861301916,0.83155012,0.808503386,0.86549616,0.804379938,0.827481891,0.843377362,0.795727878,0.802041074,0.811674038,0.836764073,0.747093961,0.829382409,0.856616476,0.813109113,0.864166153,0.845586347,0.818941295,0.85267458,0.829325257,0.816506259,0.800979218,0.780836498,0.836496962
0.787679429,0.833814489,0.784307951,0.806390825,0.778274167,0.795331074,0.768349478,1,0.792576294,0.766251243,0.79916477,0.787534355,0.793057547,0.811757701,0.787939623,0.764313643,0.809122768,0.794764386,0.799549479,0.787233886,0.799508475,0.786533392,0.766404845,0.790503028,0.783715669,0.780563955,0.786450357,0.798522817,0.79611112,0.805442159,0.796761816,0.779858321,0.793253185,0.805983196,0.790995532,0.787178247,0.716805122,0.782798627,0.753574882,0.78453034,0.803521188,0.790021443,0.81172612,0.748510355,0.700107797,0.789908833,0.788333598,0.769226707,0.780107955,0.80210943,0.782421082,0.799931768,0.778243751,0.809076416,0.815912929,0.772984982,0.777472123,0.79635533,0.803630467,0.792820069,0.782110385,0.80125522,0.792740371,0.793547954,0.790267027,0.772486867,0.770799059,0.790199587,0.803824666,0.875961504,0.793372852,0.816880958,0.793821321,0.789384489,0.783773719,0.819015051,0.78771387,0.784421457,0.7515981,0.807834448,0.795488046,0.805913722,0.809997052,0.765173564,0.810485579,0.786704642,0.788229739,0.788927283,0.765460009,0.802384983,0.776279015,0.792555919,0.766996365,0.783597952,0.709812609,0.774723818,0.77211695,0.79327521,0.7669819,0.785989674,0.697342819,0.789860162,0.777108519,0.789652694,0.796521915,0.787546658,0.79705337,0.782751068,0.833580423,0.777382737,0.788497304,0.801581987,0.805758942,0.701212445,0.792221474,0.776576729,0.802877005,0.75945998,0.79389146,0.788157826,0.79269512,0.795605492,0.795663565,0.79121182,0.793970707,0.798665424,0.795328956,0.739933016,0.794207053,0.798646743,0.787090761,0.801649673,0.768055167,0.766060518,0.775383775,0.801829223,0.79219432,0.773244375,0.736303374,0.79118057,0.773490678,0.66166222,0.758634816,0.867038132,0.795753304,0.802400136,0.811385998,0.785377281,0.754665764,0.809333917,0.790338738,0.77067058,0.795551775,0.778334369,0.788962719,0.782792457,0.793039286,0.780724932,0.749865974,0.775228328,0.799321883,0.812424248,0.78373272,0.795293047,0.745149792,0.795742116,0.775034218,0.799125421,0.770963333,0.79349234,0.793279206,0.802395793,0.751338659,0.798795781,0.783851057,0.782584117,0.781703995,0.79506674,0.805527727,0.788329724,0.77097838,0.810843974,0.790400488,0.787752364,0.779217543,0.756045062,0.812404676,0.774760902,0.785165417,0.782018835,0.790699251,0.798256186
0.878625068,0.817173078,0.857448659,0.822994488,0.873103726,0.855824073,0.8225656,0.792576294,1,0.833527407,0.885591901,0.841129843,0.891749093,0.866290515,0.836990175,0.902492309,0.901452941,0.886964335,0.878089801,0.877632436,0.888377594,0.848184724,0.823704004,0.884711171,0.886194988,0.866032296,0.866395565,0.870032633,0.85731543,0.880789096,0.863661781,0.865914525,0.895009576,0.888334367,0.806140177,0.873115482,0.806208474,0.871546846,0.853594107,0.862216205,0.902849288,0.869748265,0.790591703,0.831834766,0.787214882,0.857717463,0.867507144,0.863554741,0.835712165,0.907888186,0.824509581,0.877173274,0.877819111,0.854155563,0.82263693,0.887834782,0.85800041,0.810001508,0.880351932,0.891655182,0.854721276,0.794822129,0.887417842,0.914398398,0.883011577,0.881137112,0.842180266,0.825877774,0.875796891,0.855088167,0.860362927,0.801759863,0.870146409,0.872001448,0.884092397,0.800491242,0.820644209,0.872312267,0.855258103,0.807207711,0.893701251,0.895974889,0.806889798,0.866697949,0.896104216,0.833646733,0.900334997,0.888024266,0.812776802,0.786989471,0.890938752,0.900690364,0.845544971,0.866773047,0.829641755,0.893202056,0.857588976,0.899680899,0.837505578,0.88061287,0.814683738,0.879284858,0.856826781,0.836446116,0.786379368,0.867993025,0.882864272,0.838448963,0.839405393,0.870650654,0.881683736,0.830753254,0.873395442,0.791628396,0.888456727,0.830676976,0.914010398,0.86432068,0.863884778,0.873550261,0.832890136,0.905095582,0.885572834,0.868185505,0.839038352,0.883327307,0.842501435,0.86719136,0.90005222,0.874308105,0.885292194,0.914480556,0.8324122,0.887687236,0.868801628,0.897135969,0.844741609,0.87511763,0.788800015,0.85075866,0.851419516,0.799551,0.864829873,0.790776558,0.86040279,0.883781652,0.828598408,0.875934931,0.826081077,0.892327007,0.87985372,0.881173855,0.833296783,0.875835512,0.861032527,0.85728793,0.888989556,0.888005757,0.869245645,0.85951071,0.858347584,0.884070703,0.873869884,0.857514704,0.877282869,0.899321728,0.740975562,0.880414088,0.835319701,0.875559557,0.837137662,0.877615896,0.835579661,0.855963749,0.866033055,0.868968626,0.901799568,0.903791082,0.902819911,0.807508655,0.827228181,0.886999564,0.880909894,0.8572924,0.875076884,0.842021181,0.881834853,0.868535773,0.886306792,0.890413902,0.851490861,0.845401165
0.803065041,0.79243435,0.808789228,0.784025844,0.860860168,0.800112543,0.823184755,0.766251243,0.833527407,1,0.866652128,0.83857963,0.82312149,0.823358226,0.842272962,0.823901212,0.831574279,0.853107259,0.818269555,0.815992237,0.833344256,0.819422956,0.898605269,0.832593367,0.815332008,0.851799504,0.885318684,0.865054825,0.806524948,0.80427183,0.854393689,0.785770388,0.820043174,0.830750204,0.762293311,0.80732745,0.8008334,0.829061444,0.78764952,0.848772266,0.823918871,0.801646437,0.765160129,0.908466361,0.835872318,0.796842687,0.878214647,0.834979359,0.810815448,0.847933581,0.808891168,0.858357704,0.884269151,0.815695384,0.785178597,0.814404234,0.883735452,0.776381828,0.821753116,0.829278099,0.850582918,0.780330564,0.812485397,0.840014936,0.803404296,0.841336258,0.808430467,0.83153333,0.874136965,0.793970073,0.845234142,0.767619445,0.809426947,0.80006849,0.828315475,0.762328258,0.795835998,0.838896643,0.827099539,0.777017811,0.815858996,0.832505087,0.780438482,0.856633201,0.842707782,0.841134281,0.828937247,0.834642552,0.772337186,0.756208493,0.804923564,0.850685696,0.8160099,0.799455093,0.807197502,0.811193677,0.856841464,0.845660982,0.837164231,0.805583974,0.72705706,0.78982547,0.844369305,0.789681043,0.754013542,0.865176467,0.81190686,0.796633661,0.800733953,0.800847011,0.799085224,0.81378205,0.817123528,0.773176532,0.810968908,0.758931489,0.823419011,0.831081863,0.814457807,0.832091032,0.818868655,0.834350821,0.854935079,0.800293364,0.837160645,0.875236881,0.88741117,0.819646665,0.872810391,0.812960411,0.80542013,0.843784607,0.829451264,0.830186283,0.8353864,0.813320465,0.788000043,0.847241714,0.809536616,0.809297973,0.791873571,0.753000458,0.778249402,0.758032791,0.805330351,0.82579711,0.795997072,0.819164916,0.829366682,0.81145917,0.793034568,0.859420646,0.868483429,0.854302816,0.808019014,0.8908482,0.810912249,0.845060034,0.84343119,0.785636474,0.846379335,0.826069111,0.821123682,0.829720672,0.804622339,0.823425056,0.7267558,0.810913927,0.833371065,0.850427126,0.801727764,0.853937496,0.823798344,0.865539993,0.854683485,0.803315797,0.819352577,0.818396259,0.842492729,0.754465012,0.887653267,0.876128076,0.804682296,0.843033285,0.834541967,0.817171132,0.849818921,0.841363418,0.810090801,0.806782143,0.791412373,0.91208272
